date,Unnamed: 0,T2M,RH2M,WS2M,WD2M,ALLSKY_KT,GWETTOP,EVLAND,PRECIPITATIONCAL
1808,20191214,22.95,79.31,1.84,148.12,0.54,0.59,20.39,0.0
1809,20191215,22.68,79.69,1.7,132.75,0.58,0.58,20.25,0.0
1810,20191216,21.65,80.0,1.45,59.31,0.48,0.58,17.53,0.0
1811,20191217,20.93,78.25,2.19,44.5,0.52,0.58,18.31,0.0
1812,20191218,19.98,77.94,1.7,48.81,0.55,0.58,18.35,0.0
1813,20191219,19.71,74.62,1.47,57.31,0.57,0.57,19.61,0.0
1814,20191220,19.94,72.81,1.41,65.5,0.6,0.57,19.5,0.0
1815,20191221,20.05,72.31,1.42,74.06,0.59,0.56,18.17,0.0
1816,20191222,20.33,74.31,1.15,101.5,0.58,0.56,17.41,0.0
1817,20191223,20.71,75.06,1.53,96.94,0.44,0.56,16.31,0.15
1818,20191224,20.89,73.88,1.88,127.75,0.53,0.56,17.66,0.0
1819,20191225,21.51,73.94,1.33,116.88,0.4,0.56,14.33,2.08
1820,20191226,20.62,85.38,0.84,136.5,0.26,0.57,9.39,0.0
1821,20191227,18.96,72.19,2.2,38.62,0.47,0.56,15.3,0.0
1822,20191228,14.32,52.69,2.32,42.06,0.66,0.55,18.81,0.0
1823,20191229,14.88,61.94,1.62,39.62,0.59,0.55,15.78,0.0
1824,20191230,17.58,68.06,1.52,90.75,0.46,0.55,14.8,0.0
1825,20191231,18.0,81.88,2.24,113.31,0.31,0.57,12.65,0.73
1826,20200101,20.69,76.88,2.77,133.25,0.38,0.57,18.85,0.0
1827,20200102,20.83,83.62,2.29,119.06,0.33,0.62,20.22,5.62
1828,20200103,19.69,82.5,1.8,49.19,0.25,0.65,20.12,0.0
1829,20200104,19.61,76.88,1.85,107.56,0.37,0.58,19.47,0.0
1830,20200105,17.76,72.56,2.55,35.31,0.66,0.57,17.52,0.0
1831,20200106,18.05,69.56,2.04,64.69,0.67,0.56,18.99,0.0
1832,20200107,19.94,69.75,1.39,114.19,0.46,0.55,17.94,0.0
1833,20200108,22.43,79.62,2.19,169.94,0.34,0.57,15.07,19.23
1834,20200109,20.55,79.31,2.15,50.25,0.37,0.58,14.82,0.0
1835,20200110,16.58,62.81,2.81,32.88,0.65,0.55,18.04,0.0
1836,20200111,15.25,61.81,1.93,27.12,0.69,0.55,17.26,0.0
1837,20200112,15.7,59.25,1.69,42.62,0.72,0.55,18.41,0.0
1838,20200113,18.4,50.0,1.14,121.81,0.72,0.54,20.8,0.0
1839,20200114,19.33,55.75,1.43,102.44,0.66,0.54,19.23,0.0
1840,20200115,19.94,64.12,2.38,132.69,0.62,0.54,16.9,0.0
1841,20200116,21.22,64.94,3.03,163.12,0.64,0.53,17.59,0.0
1842,20200117,21.51,68.5,1.64,165.38,0.47,0.53,15.31,0.0
1843,20200118,22.15,71.62,1.36,114.88,0.51,0.52,14.7,0.0
1844,20200119,21.72,70.81,1.78,107.06,0.5,0.52,15.09,0.0
1845,20200120,20.15,69.12,1.83,53.69,0.41,0.52,14.51,0.0
1846,20200121,21.76,67.62,1.99,117.62,0.55,0.51,14.76,0.0
1847,20200122,22.82,65.06,2.09,126.0,0.59,0.49,15.36,0.0
1848,20200123,22.51,62.94,1.55,78.19,0.59,0.48,15.51,0.0
1849,20200124,21.21,64.31,1.95,42.62,0.61,0.48,13.82,0.0
1850,20200125,22.06,58.62,1.34,105.12,0.61,0.47,14.54,0.0
1851,20200126,21.77,52.31,1.85,62.56,0.68,0.45,14.97,0.0
1852,20200127,23.23,46.88,1.68,135.94,0.68,0.45,16.45,0.0
1853,20200128,24.75,46.0,2.11,229.69,0.58,0.43,15.23,0.0
1854,20200129,22.76,53.56,2.13,164.5,0.55,0.43,13.48,0.0
1855,20200130,20.69,56.38,2.27,92.38,0.65,0.42,11.82,0.0
1856,20200131,19.76,49.44,2.05,44.94,0.65,0.42,12.5,0.0
1857,20200201,21.36,53.94,2.17,75.56,0.5,0.41,10.91,0.0
1858,20200202,21.9,59.31,2.45,65.0,0.45,0.41,9.9,0.05
1859,20200203,22.23,65.31,2.75,85.62,0.44,0.41,7.74,0.0
1860,20200204,24.56,60.5,2.27,136.31,0.55,0.41,9.28,0.0
1861,20200205,23.28,63.56,2.4,57.69,0.48,0.4,9.21,0.0
1862,20200206,23.1,65.38,2.16,94.44,0.5,0.4,9.46,0.0
1863,20200207,23.67,67.94,2.88,120.31,0.48,0.45,15.45,6.14
1864,20200208,18.58,80.56,3.65,43.62,0.28,0.52,11.81,0.32
1865,20200209,19.4,71.38,2.66,67.75,0.48,0.49,12.72,0.0
1866,20200210,21.12,66.94,1.8,82.56,0.55,0.47,12.54,0.0
1867,20200211,22.37,59.88,2.09,90.25,0.55,0.45,12.65,0.0
1868,20200212,22.47,51.62,1.82,67.75,0.62,0.43,13.07,0.0
1869,20200213,22.63,44.12,1.77,50.19,0.7,0.41,11.95,0.0
1870,20200214,24.22,34.5,1.52,221.38,0.7,0.39,12.18,0.0
1871,20200215,23.29,40.62,1.68,97.62,0.69,0.37,10.47,0.0
1872,20200216,23.37,36.62,1.95,52.75,0.69,0.35,9.7,0.0
1873,20200217,22.81,33.0,2.27,47.38,0.7,0.34,8.72,0.0
1874,20200218,22.29,29.88,2.08,49.19,0.74,0.33,7.91,0.0
1875,20200219,23.3,30.62,1.77,105.5,0.72,0.31,7.03,0.0
1876,20200220,25.07,45.69,2.54,142.88,0.65,0.3,5.21,0.0
1877,20200221,25.68,46.56,2.71,145.56,0.6,0.3,4.9,0.0
1878,20200222,26.2,41.31,2.19,130.25,0.64,0.29,5.3,0.0
1879,20200223,26.44,39.94,2.42,148.94,0.66,0.28,5.21,0.0
1880,20200224,26.97,37.0,2.17,196.19,0.61,0.27,4.45,0.0
1881,20200225,24.78,35.19,2.41,123.5,0.63,0.27,4.22,0.0
1882,20200226,23.16,30.88,2.3,39.88,0.67,0.26,3.98,0.0
1883,20200227,23.83,33.25,2.13,62.88,0.68,0.25,3.53,0.0
1884,20200228,24.42,37.75,2.27,93.12,0.69,0.24,2.86,0.0
1885,20200229,25.59,41.31,2.27,109.88,0.67,0.23,2.32,0.0
1886,20200301,26.73,40.88,2.38,105.5,0.66,0.24,3.17,6.0
1887,20200302,27.49,34.44,1.22,159.0,0.62,0.26,4.38,0.0
1888,20200303,28.08,32.38,1.95,224.56,0.61,0.26,3.5,0.0
1889,20200304,27.09,26.31,1.55,271.0,0.66,0.24,3.37,0.0
1890,20200305,26.05,29.12,1.39,137.81,0.62,0.23,3.03,0.0
1891,20200306,26.94,37.75,2.7,190.12,0.5,0.23,2.28,0.0
1892,20200307,26.77,33.19,1.44,232.12,0.59,0.25,4.41,0.0
1893,20200308,27.87,43.94,1.94,85.25,0.54,0.32,9.77,0.0
1894,20200309,27.85,49.94,2.58,102.06,0.48,0.34,8.99,0.0
1895,20200310,29.62,46.12,3.23,151.44,0.6,0.34,9.31,0.0
1896,20200311,29.28,43.56,2.03,239.75,0.57,0.31,6.17,0.0
1897,20200312,29.42,45.88,1.3,161.62,0.59,0.3,6.92,0.0
1898,20200313,30.17,41.31,2.14,156.88,0.5,0.3,5.51,0.7
1899,20200314,29.59,41.69,1.84,136.06,0.54,0.28,4.86,0.27
1900,20200315,28.9,44.19,1.98,63.38,0.57,0.27,3.77,0.0
1901,20200316,29.24,40.94,2.17,68.56,0.57,0.26,3.02,0.01
1902,20200317,29.8,42.19,2.58,89.69,0.54,0.28,6.09,0.34
1903,20200318,29.41,44.38,2.0,136.88,0.6,0.32,8.99,17.58
1904,20200319,28.24,50.81,1.45,126.69,0.63,0.46,25.46,0.0
1905,20200320,28.49,46.25,1.86,121.06,0.66,0.45,21.36,0.0
1906,20200321,28.49,38.56,2.24,246.44,0.68,0.38,15.48,0.0
1907,20200322,27.27,40.06,2.12,70.75,0.7,0.34,10.12,0.0
1908,20200323,28.89,34.81,1.67,75.12,0.63,0.31,8.46,0.0
1909,20200324,30.24,37.12,1.98,97.75,0.6,0.29,6.03,0.39
1910,20200325,30.78,37.75,2.15,110.62,0.56,0.3,8.19,4.25
1911,20200326,30.23,41.25,1.47,80.19,0.61,0.36,12.6,0.0
1912,20200327,31.58,35.88,1.52,118.56,0.65,0.31,9.34,0.0
1913,20200328,31.0,38.69,2.33,44.31,0.56,0.3,7.65,1.99
1914,20200329,30.02,48.81,1.98,45.31,0.56,0.47,30.22,0.19
1915,20200330,29.71,50.06,1.63,42.56,0.59,0.45,25.11,9.87
1916,20200331,30.25,49.81,1.63,209.06,0.48,0.46,23.38,1.12
1917,20200401,31.34,40.44,1.2,241.62,0.61,0.4,18.44,0.0
1918,20200402,31.55,30.25,1.42,114.94,0.61,0.34,12.96,0.0
1919,20200403,31.3,34.12,1.84,90.0,0.53,0.3,5.94,1.14
1920,20200404,31.34,38.0,3.18,163.25,0.59,0.4,23.02,0.48
1921,20200405,32.1,35.06,1.99,145.19,0.65,0.37,15.71,0.02
1922,20200406,32.81,33.94,2.07,151.06,0.62,0.33,11.77,1.51
1923,20200407,32.67,42.12,1.8,219.38,0.63,0.44,26.45,0.01
1924,20200408,32.08,31.81,1.5,238.69,0.7,0.37,16.12,0.0
1925,20200409,31.48,25.81,0.78,121.88,0.69,0.32,10.8,0.0
1926,20200410,32.37,30.69,1.44,139.62,0.61,0.28,7.49,0.09
1927,20200411,32.99,26.0,2.35,105.5,0.62,0.26,5.69,0.37
1928,20200412,33.31,22.81,1.94,99.62,0.62,0.23,4.69,0.03
1929,20200413,34.17,22.69,1.51,110.62,0.59,0.22,3.94,9.85
1930,20200414,33.98,23.94,1.98,131.38,0.64,0.27,8.11,3.59
1931,20200415,33.77,25.38,1.85,151.88,0.62,0.25,5.21,0.0
1932,20200416,34.46,24.38,1.71,174.12,0.64,0.23,4.49,0.0
1933,20200417,34.73,23.88,1.52,132.06,0.66,0.22,3.78,0.0
1934,20200418,35.65,24.0,1.33,159.44,0.66,0.2,3.09,0.0
1935,20200419,35.0,28.81,2.32,178.75,0.56,0.21,3.41,0.07
1936,20200420,35.71,26.62,1.89,181.19,0.6,0.2,3.13,0.51
1937,20200421,35.29,24.69,3.24,246.94,0.62,0.2,2.18,0.0
1938,20200422,33.8,22.62,1.53,92.44,0.62,0.19,2.09,0.0
1939,20200423,35.11,28.06,2.33,204.44,0.66,0.18,1.82,0.0
1940,20200424,35.95,24.75,1.0,196.56,0.62,0.17,2.04,0.02
1941,20200425,35.68,23.31,1.66,309.06,0.65,0.17,1.54,0.0
1942,20200426,34.7,27.75,1.06,176.19,0.7,0.17,1.83,0.0
1943,20200427,34.01,40.06,2.12,139.06,0.63,0.17,1.62,0.0
1944,20200428,33.73,37.69,2.58,103.31,0.62,0.17,1.91,0.01
1945,20200429,34.3,30.31,2.0,151.44,0.64,0.2,2.65,0.0
1946,20200430,34.91,27.62,1.95,95.62,0.56,0.19,2.13,1.03
1947,20200501,35.71,26.25,2.09,199.5,0.59,0.18,1.95,0.09
1948,20200502,36.3,22.75,1.43,233.81,0.62,0.19,2.74,0.0
1949,20200503,36.16,18.38,2.82,147.38,0.71,0.18,2.06,0.0
1950,20200504,36.62,18.0,1.27,254.19,0.7,0.17,2.15,0.0
1951,20200505,36.34,20.81,1.74,181.62,0.7,0.16,1.54,0.0
1952,20200506,36.04,29.75,2.42,91.12,0.62,0.17,2.31,0.0
1953,20200507,34.91,38.06,3.18,122.88,0.65,0.25,7.68,0.95
1954,20200508,35.67,35.88,3.05,170.62,0.62,0.27,9.4,0.0
1955,20200509,36.15,32.38,2.81,139.62,0.59,0.27,8.89,0.01
1956,20200510,33.83,36.69,2.45,182.38,0.58,0.28,7.09,2.85
1957,20200511,33.94,32.38,2.22,121.69,0.6,0.29,8.5,0.85
1958,20200512,34.75,30.5,2.48,113.44,0.63,0.27,7.24,0.07
1959,20200513,34.58,37.25,2.52,138.69,0.32,0.33,12.72,1.28
1960,20200514,35.51,33.06,1.73,110.62,0.56,0.3,10.72,1.6
1961,20200515,35.57,35.19,1.38,139.12,0.56,0.28,7.93,6.64
1962,20200516,35.81,34.06,1.66,161.06,0.56,0.28,8.96,0.22
1963,20200517,35.08,36.94,2.2,94.62,0.62,0.33,15.09,0.0
1964,20200518,35.98,32.31,1.96,54.06,0.57,0.29,9.33,0.0
1965,20200519,35.38,28.56,3.3,93.0,0.51,0.27,6.17,0.18
1966,20200520,34.86,21.38,3.05,230.5,0.67,0.24,5.22,0.0
1967,20200521,34.45,14.44,3.39,267.69,0.69,0.22,4.35,0.0
1968,20200522,35.45,17.31,3.2,280.12,0.69,0.21,3.22,0.0
1969,20200523,36.88,18.12,2.32,150.69,0.7,0.2,3.04,0.0
1970,20200524,37.74,19.12,1.38,145.62,0.7,0.19,2.56,0.0
1971,20200525,38.3,18.19,1.68,132.62,0.68,0.18,2.26,0.0
1972,20200526,38.57,24.12,1.16,169.62,0.68,0.17,1.9,0.0
1973,20200527,38.64,18.94,1.88,315.88,0.71,0.16,1.67,0.0
1974,20200528,37.55,20.69,3.12,315.5,0.7,0.16,1.23,0.0
1975,20200529,37.75,25.56,2.59,320.75,0.64,0.15,1.15,4.19
1976,20200530,34.02,37.88,2.44,116.44,0.58,0.23,4.89,0.01
1977,20200531,33.19,46.88,2.41,165.12,0.52,0.27,5.83,3.41
1978,20200601,29.39,64.75,1.5,245.38,0.33,0.55,25.36,0.33
1979,20200602,28.63,68.44,1.44,178.31,0.42,0.56,23.71,36.87
1980,20200603,27.58,75.06,2.82,160.81,0.38,0.62,29.43,3.44
1981,20200604,29.7,59.69,5.74,226.69,0.41,0.53,31.22,0.0
1982,20200605,30.77,54.62,2.53,295.81,0.63,0.5,32.54,0.0
1983,20200606,31.21,54.25,2.39,280.5,0.59,0.5,30.53,0.0
1984,20200607,31.29,51.25,3.2,314.56,0.57,0.48,29.41,0.0
1985,20200608,31.51,51.31,3.69,311.56,0.64,0.46,25.16,0.03
1986,20200609,31.96,48.75,3.38,309.94,0.59,0.49,35.3,0.06
1987,20200610,31.07,62.81,2.95,305.56,0.43,0.62,48.17,15.49
1988,20200611,29.23,73.5,3.92,293.0,0.32,0.67,39.61,12.07
1989,20200612,27.16,80.12,2.77,294.88,0.3,0.7,28.32,19.46
1990,20200613,27.55,77.94,1.55,167.0,0.43,0.61,24.63,2.38
1991,20200614,28.41,75.25,1.67,208.94,0.38,0.63,30.86,5.46
1992,20200615,27.95,80.62,1.78,238.62,0.27,0.66,28.72,12.81
1993,20200616,28.51,75.56,2.71,256.94,0.32,0.69,39.65,1.31
1994,20200617,29.33,68.56,2.89,232.88,0.3,0.61,46.32,0.55
1995,20200618,27.69,75.75,3.77,250.44,0.38,0.68,43.35,3.99
1996,20200619,29.17,72.25,3.14,290.12,0.38,0.64,46.63,1.14
1997,20200620,29.08,69.69,3.44,296.81,0.39,0.62,40.57,3.09
1998,20200621,27.39,77.0,4.23,290.25,0.48,0.66,32.37,4.49
1999,20200622,27.18,78.88,3.62,285.44,0.35,0.66,33.18,19.67
2000,20200623,27.54,77.94,2.38,276.75,0.38,0.65,32.5,5.5
2001,20200624,29.57,71.38,1.3,175.0,0.55,0.62,46.91,0.0
2002,20200625,30.4,65.94,2.44,165.88,0.59,0.6,52.83,0.0
2003,20200626,29.68,67.94,2.16,160.12,0.5,0.59,42.47,0.27
2004,20200627,29.73,71.88,1.38,146.44,0.47,0.62,39.26,10.45
2005,20200628,29.04,74.06,0.95,277.31,0.58,0.63,36.5,0.6
2006,20200629,27.66,82.19,1.8,187.0,0.51,0.69,28.77,23.9
2007,20200630,28.83,74.69,1.76,145.44,0.45,0.68,54.94,5.63
2008,20200701,29.33,75.12,1.17,238.69,0.45,0.68,55.52,4.86
2009,20200702,29.0,76.56,2.41,272.44,0.44,0.67,47.5,4.35
2010,20200703,27.42,84.12,3.09,260.81,0.43,0.72,32.69,11.44
2011,20200704,26.16,85.12,3.18,240.69,0.3,0.74,30.9,3.27
2012,20200705,26.04,86.31,4.12,244.44,0.34,0.8,33.37,66.35
2013,20200706,26.29,83.62,3.23,238.19,0.23,0.75,36.3,10.3
2014,20200707,27.57,78.5,3.11,211.69,0.41,0.7,52.42,1.15
2015,20200708,28.51,73.62,2.49,223.12,0.54,0.69,60.95,0.57
2016,20200709,27.83,79.69,2.3,263.75,0.38,0.77,50.13,15.43
2017,20200710,26.31,87.69,2.34,260.75,0.36,0.78,30.64,1.85
2018,20200711,27.55,80.38,2.37,258.75,0.49,0.74,52.23,0.34
2019,20200712,27.58,80.81,2.2,253.06,0.44,0.79,53.55,35.05
2020,20200713,26.3,87.0,1.98,284.06,0.45,0.8,35.18,7.76
2021,20200714,26.97,84.56,1.88,291.19,0.34,0.82,49.84,42.52
2022,20200715,26.65,87.62,0.88,244.0,0.2,0.86,36.23,4.49
2023,20200716,26.98,83.19,1.65,237.06,0.36,0.82,61.95,0.09
2024,20200717,27.12,78.19,2.94,211.75,0.53,0.77,67.36,0.05
2025,20200718,28.3,78.25,1.97,213.56,0.57,0.75,70.12,0.03
2026,20200719,27.6,84.56,1.92,273.62,0.46,0.8,46.31,18.92
2027,20200720,27.09,85.62,1.93,197.56,0.38,0.84,42.95,5.87
2028,20200721,26.51,88.06,1.95,223.12,0.47,0.85,34.07,22.82
2029,20200722,27.25,85.81,1.42,194.25,0.44,0.9,45.61,85.78
2030,20200723,26.74,85.94,1.41,256.56,0.19,0.9,42.09,2.6
2031,20200724,26.8,83.12,1.09,201.94,0.5,0.84,54.16,0.0
2032,20200725,25.59,88.69,1.21,204.62,0.53,0.88,28.43,0.0
2033,20200726,27.2,79.69,1.12,189.12,0.59,0.83,53.38,0.0
2034,20200727,27.62,82.5,1.67,262.0,0.62,0.82,51.01,0.17
2035,20200728,27.47,85.19,1.66,323.56,0.5,0.83,42.94,43.96
2036,20200729,26.37,86.06,1.43,312.94,0.47,0.88,35.8,1.09
2037,20200730,27.3,81.62,1.57,170.0,0.52,0.83,62.92,0.01
2038,20200731,27.75,83.31,2.17,159.62,0.53,0.82,67.04,0.19
2039,20200801,27.93,84.25,1.05,141.25,0.45,0.82,43.6,3.38
2040,20200802,27.97,84.69,1.41,265.56,0.58,0.85,50.91,7.28
2041,20200803,26.36,89.5,1.81,268.19,0.34,0.85,31.01,5.22
2042,20200804,26.7,85.0,2.33,232.81,0.34,0.84,59.19,0.56
2043,20200805,26.13,87.56,3.23,220.0,0.36,0.83,42.46,2.96
2044,20200806,26.52,81.31,3.86,221.19,0.39,0.81,69.65,1.21
2045,20200807,27.46,82.69,2.71,222.56,0.52,0.8,68.57,0.0
2046,20200808,27.28,83.12,2.64,266.31,0.38,0.8,50.72,1.63
2047,20200809,26.96,85.0,3.38,285.06,0.21,0.85,66.96,10.83
2048,20200810,26.02,87.06,3.48,266.19,0.16,0.88,57.06,1.04
2049,20200811,26.59,86.75,3.06,255.0,0.2,0.84,50.99,0.97
2050,20200812,25.75,90.5,3.36,261.94,0.31,0.87,33.22,24.02
2051,20200813,25.71,89.25,4.2,265.25,0.22,0.9,52.17,3.62
2052,20200814,25.47,89.44,4.56,253.38,0.27,0.88,43.96,15.26
2053,20200815,25.7,89.06,4.17,257.12,0.22,0.89,49.52,1.35
2054,20200816,24.97,90.94,3.48,258.0,0.12,0.93,32.97,30.47
2055,20200817,25.94,87.38,3.76,268.56,0.16,0.93,69.07,57.52
2056,20200818,26.05,86.69,3.2,273.5,0.23,0.92,67.71,9.86
2057,20200819,25.89,90.19,3.04,272.12,0.3,0.95,53.03,4.68
2058,20200820,25.4,92.44,3.84,267.25,0.2,0.93,34.65,6.55
2059,20200821,25.63,90.81,3.71,245.06,0.27,0.92,41.66,10.02
2060,20200822,26.15,88.31,3.3,230.19,0.38,0.91,64.46,0.16
2061,20200823,26.82,85.94,2.67,224.0,0.55,0.91,73.28,1.8
2062,20200824,26.96,85.38,2.44,242.69,0.57,0.89,73.11,0.0
2063,20200825,27.05,84.5,2.01,283.94,0.59,0.88,67.53,0.01
2064,20200826,25.79,88.19,2.09,315.5,0.47,0.88,45.23,9.8
2065,20200827,24.83,90.19,3.04,292.75,0.19,0.9,41.25,34.01
2066,20200828,24.82,90.62,2.55,264.06,0.22,0.9,36.04,12.41
2067,20200829,25.9,87.81,2.52,252.69,0.37,0.88,61.36,1.5
2068,20200830,26.49,84.88,2.2,239.31,0.59,0.88,64.82,0.34
2069,20200831,27.05,81.25,1.55,276.44,0.62,0.87,65.32,0.0
2070,20200901,26.4,85.94,1.83,320.69,0.56,0.87,47.04,0.16
2071,20200902,25.37,89.0,1.89,155.56,0.44,0.88,37.88,0.2
2072,20200903,26.61,81.81,0.94,149.19,0.52,0.86,68.68,3.33
2073,20200904,26.94,83.88,1.13,138.06,0.55,0.85,62.67,1.59
2074,20200905,27.51,79.69,0.8,200.75,0.41,0.86,57.26,0.83
2075,20200906,27.33,82.0,0.88,194.5,0.48,0.86,52.17,12.16
2076,20200907,26.83,83.75,1.12,217.5,0.48,0.86,44.83,0.01
2077,20200908,27.3,80.88,0.8,161.0,0.52,0.85,41.94,9.31
2078,20200909,27.51,82.0,0.81,133.06,0.46,0.84,50.17,1.78
2079,20200910,26.76,87.06,0.86,246.44,0.3,0.87,32.87,15.56
2080,20200911,26.39,89.75,1.09,255.5,0.36,0.88,33.13,8.55
2081,20200912,26.73,85.44,1.0,183.94,0.48,0.85,49.51,2.31
2082,20200913,26.35,89.5,0.97,83.75,0.38,0.88,37.09,7.7
2083,20200914,26.85,87.62,1.28,59.38,0.46,0.9,60.45,0.03
2084,20200915,26.88,88.0,1.52,136.19,0.43,0.88,53.56,30.13
2085,20200916,27.15,85.25,0.84,89.81,0.48,0.88,38.39,8.65
2086,20200917,27.4,83.69,0.82,216.62,0.45,0.88,42.59,0.23
2087,20200918,27.75,83.56,0.76,163.75,0.14,0.88,50.15,9.66
2088,20200919,27.19,87.75,1.23,152.81,0.48,0.87,43.13,12.23
2089,20200920,25.48,91.75,1.11,126.31,0.41,0.9,27.86,1.21
2090,20200921,25.65,90.44,1.9,250.19,0.33,0.91,35.99,40.27
2091,20200922,26.93,84.94,0.72,119.56,0.29,0.94,48.71,20.7
2092,20200923,26.36,87.75,3.09,213.44,0.35,0.89,67.17,0.0
2093,20200924,25.76,89.88,3.08,255.25,0.44,0.88,41.4,0.08
2094,20200925,26.83,86.88,1.07,301.0,0.33,0.88,55.44,1.77
2095,20200926,26.35,86.94,1.66,325.5,0.33,0.88,49.94,0.52
2096,20200927,25.47,88.12,2.29,294.06,0.49,0.88,56.84,0.02
2097,20200928,25.79,86.88,2.24,330.56,0.6,0.86,59.7,0.0
2098,20200929,25.68,87.25,2.05,335.19,0.52,0.86,50.85,0.14
2099,20200930,25.07,90.75,1.77,257.56,0.49,0.87,29.36,0.77
2100,20201001,24.98,88.25,2.49,309.88,0.5,0.86,43.98,0.22
2101,20201002,25.65,84.06,2.2,261.44,0.6,0.86,67.83,0.18
2102,20201003,25.37,83.94,1.85,338.0,0.62,0.84,57.34,0.03
2103,20201004,24.58,82.94,2.06,331.06,0.6,0.84,49.3,0.02
2104,20201005,24.37,83.56,2.26,330.12,0.6,0.84,55.53,0.42
2105,20201006,23.37,81.81,1.75,207.5,0.38,0.84,44.12,0.28
2106,20201007,21.74,87.25,2.18,276.81,0.1,0.86,40.63,13.91
2107,20201008,24.12,89.94,1.69,161.62,0.34,0.84,35.93,0.0
2108,20201009,26.26,88.62,0.73,95.5,0.44,0.84,33.71,1.95
2109,20201010,25.79,88.44,0.8,300.06,0.49,0.84,35.03,13.56
2110,20201011,25.14,91.31,1.09,104.62,0.42,0.86,23.57,2.13
2111,20201012,25.41,88.56,1.9,64.88,0.5,0.85,44.03,3.62
2112,20201013,25.19,92.12,2.72,24.19,0.34,0.88,33.93,1.42
2113,20201014,25.98,90.56,3.77,63.19,0.43,0.89,60.44,4.59
2114,20201015,25.97,89.62,2.5,98.31,0.39,0.85,54.81,0.24
2115,20201016,26.04,87.62,1.41,119.88,0.45,0.84,51.91,0.04
2116,20201017,25.33,88.56,0.62,141.88,0.45,0.86,24.71,0.18
2117,20201018,26.22,86.38,1.12,93.19,0.58,0.84,46.36,0.0
2118,20201019,26.08,86.19,1.66,40.56,0.55,0.84,56.17,0.09
2119,20201020,25.92,86.56,1.62,49.75,0.55,0.84,55.97,0.04
2120,20201021,25.04,84.62,1.66,24.31,0.59,0.83,56.58,0.0
2121,20201022,25.15,83.69,1.49,24.62,0.61,0.82,55.68,0.0
2122,20201023,24.76,76.75,1.43,198.06,0.61,0.81,60.93,0.0
2123,20201024,25.33,75.94,0.95,113.12,0.59,0.81,54.16,0.0
2124,20201025,24.44,80.75,1.24,84.38,0.55,0.8,54.64,0.0
2125,20201026,23.98,78.19,1.26,54.0,0.5,0.8,51.53,0.0
2126,20201027,23.64,76.31,1.14,53.88,0.6,0.79,53.68,0.0
2127,20201028,23.23,71.69,0.94,49.75,0.61,0.79,54.08,0.0
2128,20201029,23.23,77.19,1.14,45.62,0.59,0.78,50.66,0.0
2129,20201030,22.76,81.31,1.55,32.75,0.55,0.77,46.44,0.0
2130,20201031,21.28,76.44,1.61,27.94,0.61,0.77,52.0,0.05
2131,20201101,20.57,79.69,1.65,116.0,0.61,0.77,47.43,0.0
2132,20201102,21.12,82.06,1.83,19.25,0.62,0.76,47.91,0.0
2133,20201103,20.65,78.19,1.85,18.75,0.62,0.76,47.58,0.0
2134,20201104,19.87,67.19,1.66,26.31,0.65,0.75,51.48,0.0
2135,20201105,19.87,59.69,1.38,19.12,0.67,0.74,51.53,0.0
2136,20201106,19.81,77.19,1.64,33.88,0.65,0.74,45.32,0.0
2137,20201107,19.64,76.88,1.88,36.88,0.65,0.73,49.04,0.0
2138,20201108,18.7,76.0,1.66,39.12,0.61,0.73,45.63,0.0
2139,20201109,17.69,77.0,1.57,32.06,0.62,0.73,39.64,0.0
2140,20201110,17.36,75.75,1.52,41.56,0.62,0.72,37.96,0.0
2141,20201111,19.33,83.0,1.59,39.19,0.67,0.72,41.63,0.0
2142,20201112,22.95,87.88,1.85,68.25,0.59,0.71,37.04,0.0
2143,20201113,23.46,85.38,1.61,76.06,0.61,0.7,43.52,0.0
2144,20201114,22.39,82.19,1.46,77.38,0.7,0.7,44.63,0.0
2145,20201115,22.23,81.12,1.52,96.38,0.69,0.7,43.9,0.0
2146,20201116,23.47,80.75,1.31,92.62,0.63,0.69,42.81,0.0
2147,20201117,23.27,78.94,1.22,97.75,0.66,0.68,42.14,0.0
2148,20201118,22.99,82.31,1.75,168.19,0.68,0.67,41.19,0.0
2149,20201119,23.83,81.81,1.52,163.62,0.65,0.66,40.67,0.0
2150,20201120,23.96,84.06,0.94,182.56,0.56,0.67,26.55,0.0
2151,20201121,22.64,85.38,1.77,57.5,0.46,0.66,22.36,0.0
2152,20201122,19.58,76.19,1.88,45.69,0.63,0.66,36.13,0.0
2153,20201123,18.76,72.12,1.59,52.5,0.67,0.65,36.78,0.0
2154,20201124,18.8,71.25,1.76,50.0,0.66,0.64,35.11,0.0
2155,20201125,19.87,75.38,1.91,57.0,0.64,0.63,32.84,0.0
2156,20201126,20.49,82.06,2.19,69.0,0.45,0.63,20.84,0.03
2157,20201127,19.95,80.75,2.66,59.44,0.34,0.63,21.72,0.53
2158,20201128,21.2,74.12,2.46,64.0,0.48,0.62,33.64,0.0
2159,20201129,21.64,75.31,1.36,73.31,0.62,0.62,31.54,0.0
2160,20201130,22.17,76.69,1.45,58.56,0.65,0.61,30.18,0.0
2161,20201201,20.85,75.56,1.57,61.31,0.65,0.6,28.12,0.0
2162,20201202,20.12,74.06,1.51,49.56,0.64,0.6,26.75,0.0
2163,20201203,19.94,69.0,1.34,63.94,0.67,0.59,27.17,0.0
2164,20201204,19.71,69.25,1.28,67.38,0.68,0.59,26.16,0.0
